Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
7843	1565	10.662	11.108	8.778	13.118	12.801	8.791	634.669	89.287	34.895	89.759	34.849	0.96	0.813	0.661	-0.000256776814312	0.686743223185689	0.687	0.921	0.995	0.005	0.999	0.775	2.80E+18	0.408	0	357.149	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.494	0.669	359.038	1.456
6882	1389	10.661	11.179	9.872	12.892	11.605	9.805	634.408	89.263	35.121	90.424	34.955	0.954	0.827	0.684	-0.00010555794916	0.84489444205084	0.845	0.909	0.987	0.013	0.995	0.701	4.40358344851456E+016	0.374	0	357.051	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.306	0.766	361.696	1.184
6675	1348	10.659	12.771	6.827	17.519	16.967	6.681	634.1	89.234	40.12	90.124	40.075	0.835	0.608	0.37	-0.000235633877527	0.393764366122473	0.394	0.697	0.99	0.01	0.999	0.746	2.64E+18	0.387	0	356.935	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.566	0.39	360.495	2.539
1114	228	10.657	12.114	7.596	16.068	15.384	7.443	633.773	89.203	38.057	90.013	38.008	0.88	0.663	0.44	-0.000185647425897	0.483814352574103	0.484	0.774	0.991	0.009	0.999	0.731	2.80E+18	0.377	0	356.812	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.115	0.473	360.052	2.067
5062	1042	10.657	12.004	8.059	15.448	15.33	7.436	633.754	89.201	37.71	90.282	37.655	0.888	0.69	0.476	6.19699934767959E-05	0.485061969993477	0.485	0.788	0.988	0.012	0.999	0.716	2.64E+18	0.381	0	356.805	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.917	0.522	361.13	2.062
2768	575	10.657	10.864	9.682	11.627	11.57	9.732	633.743	89.2	34.13	89.469	34.12	0.981	0.917	0.84	0.00014088159032	0.84114088159032	0.841	0.962	0.997	0.003	1	0.792	3.30E+17	0.354	0	356.801	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.201	0.833	357.877	1.189
2032	429	10.656	11.447	9.439	13.004	12.678	9.2	633.601	89.187	35.961	90.638	35.863	0.931	0.819	0.671	-0.000333491086922	0.725666508913078	0.726	0.867	0.984	0.016	0.997	0.727	4.12E+18	0.329	0	356.748	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.378	0.726	362.55	1.378
1403	289	10.656	11.485	8.241	14.397	13.823	8.175	633.597	89.187	36.082	89.598	36.068	0.928	0.74	0.548	0.000405628300658	0.591405628300658	0.591	0.861	0.995	0.005	1	0.752	2.82E+18	0.358	0	356.746	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.747	0.572	358.392	1.691
2771	576	10.656	11.32	8.427	14.018	13.531	8.319	633.578	89.185	35.564	89.325	35.562	0.941	0.76	0.578	-0.000189564703274	0.614810435296726	0.615	0.886	0.998	0.002	1	0.755	3.97E+18	0.35	0	356.739	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.663	0.601	357.3	1.626
6211	1265	10.656	12.033	8.902	13.429	13.591	8.518	633.538	89.181	37.803	97.898	36.968	0.886	0.794	0.63	-0.000261717312928	0.626738282687072	0.627	0.784	0.911	0.089	0.978	0.746	3.79E+18	0.406	0	356.724	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.508	0.663	391.593	1.595
6766	1366	10.65	11.913	7.883	15.041	14.963	7.7	632.471	89.081	37.425	90.371	37.388	0.894	0.708	0.501	-0.000397313372987	0.514602686627013	0.515	0.799	0.986	0.014	0.999	0.751	2.68E+18	0.374	0	356.324	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.908	0.524	361.484	1.943
4009	828	10.649	11.539	8.009	13.978	14.066	8.103	632.391	89.073	36.252	89.311	36.233	0.923	0.762	0.58	6.99559220814772E-05	0.576069955922082	0.576	0.852	0.997	0.003	0.999	0.796	2.64E+18	0.365	0	356.294	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.745	0.573	357.245	1.736
5343	1096	10.644	11.336	9.606	13.324	12.578	9.13	631.482	88.988	35.614	90.005	35.55	0.939	0.799	0.638	-0.000129432342185	0.725870567657815	0.726	0.882	0.989	0.011	0.998	0.695	4.11802545776193E+016	0.341	0	355.952	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.387	0.721	360.019	1.378
2572	539	10.64	11.059	9.817	12.687	12.061	9.376	630.632	88.908	34.742	89.759	34.675	0.962	0.839	0.703	0.000381643313158	0.777381643313158	0.777	0.926	0.991	0.009	0.998	0.714	2.64E+18	0.373	0	355.632	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.292	0.774	359.035	1.286
6828	1376	10.639	11.108	9.001	12.673	12.448	9.136	630.556	88.901	34.898	88.917	34.898	0.958	0.84	0.705	-6.68380462727214E-05	0.733933161953727	0.734	0.917	1	0	1	0.779	3.48E+17	0.35	0	355.604	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.408	0.71	355.67	1.363
6132	1249	10.639	11.416	8.451	14.23	13.617	8.295	630.468	88.893	35.864	89.419	35.833	0.932	0.748	0.559	0.000165014320335	0.609165014320335	0.609	0.868	0.994	0.006	0.999	0.739	3.50E+17	0.397	0	355.571	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.684	0.594	357.674	1.642
1915	404	10.639	11.615	7.707	14.776	14.543	7.774	630.467	88.893	36.489	88.943	36.488	0.916	0.72	0.518	-0.000447294230902	0.534552705769099	0.535	0.839	0.999	0.001	1	0.781	2.64E+18	0.366	0	355.57	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.917	0.522	355.771	1.871
7814	1561	10.637	11.672	8.458	13.907	13.962	8.16	630.143	88.862	36.669	91.113	36.549	0.911	0.765	0.585	0.000443489471422	0.584443489471422	0.584	0.83	0.975	0.025	0.997	0.756	3.79E+18	0.348	0	355.449	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.644	0.608	364.45	1.711
125	29	10.63	11.443	8.125	13.831	13.917	8.145	628.856	88.741	35.949	89.617	35.916	0.929	0.769	0.591	0.000255442983402	0.585255442983402	0.585	0.863	0.99	0.01	0.999	0.79	2.64E+18	0.384	0	354.965	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.702	0.587	358.469	1.709
2285	481	10.627	12.138	7.318	15.423	15.496	7.311	628.365	88.695	38.134	91.256	37.735	0.875	0.689	0.475	-0.000200826019618	0.471799173980382	0.472	0.766	0.972	0.028	0.99	0.786	2.80E+18	0.313	0	354.78	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.107	0.475	365.024	2.12
4784	983	10.624	14.226	8.26	18.089	17.936	7.053	627.94	88.655	44.693	100.121	42.485	0.747	0.587	0.345	0.000231489741302	0.393231489741302	0.393	0.558	0.885	0.115	0.951	0.593	2.76E+18	0.373	0	354.62	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.19	0.457	400.485	2.543
6549	1323	10.622	10.836	9.524	11.792	11.688	9.605	627.57	88.62	34.043	88.829	34.036	0.98	0.901	0.811	-0.00021697467488	0.82178302532512	0.822	0.961	0.998	0.002	1	0.789	2.64E+18	0.355	0	354.48	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.238	0.808	355.317	1.217
7743	1546	10.62	11.205	8.339	13.499	13.456	8.288	627.15	88.581	35.202	88.762	35.198	0.948	0.787	0.619	-6.65873959571073E-05	0.615933412604043	0.616	0.898	0.998	0.002	1	0.787	4.12116691931258E+016	0.385	0	354.322	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.619	0.618	355.048	1.623
174	41	10.619	11.337	8.54	13.68	13.495	8.317	626.944	88.561	35.615	89.596	35.551	0.937	0.776	0.602	0.000302334197851	0.616302334197851	0.616	0.877	0.988	0.012	0.998	0.758	2.64E+18	0.402	0	354.245	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.602	0.624	358.383	1.623
5176	1063	10.614	11.721	8.303	15.376	14.283	7.854	626.106	88.482	36.821	89.351	36.779	0.906	0.69	0.477	-0.00011552194917	0.54988447805083	0.55	0.82	0.99	0.01	0.999	0.693	2.80E+18	0.357	0	353.929	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.852	0.54	357.403	1.819
4574	937	10.61	11.445	8.044	14.238	13.91	8.097	625.394	88.415	35.955	88.777	35.946	0.927	0.745	0.555	9.92092020127844E-05	0.582099209202013	0.582	0.859	0.996	0.004	1	0.772	2.64E+18	0.397	0	353.66	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.77	0.565	355.109	1.718
3390	705	10.606	11.156	9.083	13.261	12.779	8.786	624.693	88.349	35.048	89.052	35	0.951	0.8	0.64	-0.000465764144299	0.687534235855701	0.688	0.904	0.992	0.008	0.999	0.734	4.15025673301858E+016	0.359	0	353.396	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.46	0.685	356.207	1.454
7780	1554	10.598	11.366	7.941	14.077	14.138	7.886	623.239	88.212	35.707	88.238	35.707	0.932	0.753	0.567	-0.000212477012307	0.557787522987693	0.558	0.869	1	0	1	0.789	2.64E+18	0.4	0	352.848	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.773	0.564	352.95	1.793
340	77	10.597	10.853	9.387	11.744	11.563	9.651	623.048	88.194	34.096	88.378	34.081	0.976	0.902	0.814	-0.000355011675171	0.834644988324829	0.835	0.953	0.998	0.002	1	0.8	3.30E+17	0.384	0	352.775	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.251	0.799	353.511	1.198
5729	1171	10.596	11.015	9.138	12.242	12.165	9.267	622.962	88.186	34.605	88.711	34.584	0.962	0.866	0.749	-0.000224414303329	0.761775585696671	0.762	0.925	0.994	0.006	0.999	0.788	3.29E+17	0.334	0	352.743	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.34	0.746	354.843	1.313
939	194	10.593	11.543	8.383	14.777	13.945	8.126	622.297	88.123	36.262	88.803	36.233	0.918	0.717	0.514	-0.000282179992829	0.582717820007171	0.583	0.842	0.992	0.008	0.999	0.711	2.68E+18	0.389	0	352.492	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.763	0.567	355.211	1.716
4360	892	10.592	10.872	9.462	12.082	11.849	9.375	622.24	88.118	34.155	88.513	34.141	0.974	0.877	0.769	0.000206008945903	0.791206008945903	0.791	0.949	0.996	0.004	1	0.771	3.32E+17	0.372	0	352.47	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.277	0.783	354.053	1.264
932	192	10.589	11.003	9.958	12.268	11.313	9.897	621.635	88.06	34.567	89.384	34.503	0.962	0.863	0.745	-0.000165738530894	0.874834261469106	0.875	0.926	0.985	0.015	0.998	0.721	3.32E+17	0.378	0	352.242	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.232	0.812	357.536	1.143
7092	1430	10.589	11.719	8.17	14.479	14.182	8.042	621.627	88.06	36.816	89.391	36.772	0.904	0.731	0.535	5.6832604710122E-05	0.56705683260471	0.567	0.816	0.985	0.015	0.999	0.744	2.64E+18	0.342	0	352.239	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.772	0.564	357.566	1.764
4996	1027	10.589	11.507	7.84	14.391	14.336	7.808	621.622	88.059	36.15	88.267	36.144	0.92	0.736	0.541	-0.000357142857143	0.544642857142857	0.545	0.847	0.998	0.002	1	0.78	2.65E+18	0.33	0	352.237	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.835	0.545	353.068	1.836
4438	909	10.589	10.851	10.068	11.875	11.333	9.855	621.59	88.056	34.089	88.341	34.075	0.976	0.892	0.795	-0.000415600458837	0.869584399541163	0.87	0.952	0.997	0.003	1	0.736	2.64E+18	0.363	0	352.225	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.179	0.848	353.364	1.15
5616	1149	10.584	10.859	9.38	11.966	11.857	9.412	620.798	87.981	34.115	88.319	34.094	0.975	0.885	0.782	-0.000207303702454	0.793792696297546	0.794	0.95	0.996	0.004	0.999	0.784	3.30E+17	0.343	0	351.926	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.276	0.784	353.275	1.26
2108	445	10.584	11.743	8.726	15.2	13.585	8.336	620.772	87.979	36.893	89.914	36.708	0.901	0.696	0.485	-0.000382039013618	0.613617960986382	0.614	0.812	0.978	0.022	0.995	0.663	2.78E+18	0.353	0	351.916	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.742	0.574	359.657	1.63
6469	1308	10.579	11.236	8.26	13.482	13.456	8.324	619.882	87.895	35.299	88.132	35.292	0.942	0.785	0.616	-0.000391200951248	0.618608799048752	0.619	0.886	0.997	0.003	1	0.789	2.64E+18	0.341	0	351.58	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.632	0.613	352.527	1.617
7160	1442	10.579	11.742	8.57	14.937	13.549	8.307	619.834	87.89	36.889	90.307	36.575	0.901	0.708	0.502	0.000107978448594	0.613107978448594	0.613	0.812	0.973	0.027	0.991	0.687	2.80E+18	0.394	0	351.561	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.743	0.574	361.226	1.631
1498	312	10.577	11.932	7.265	15.312	15.422	7.228	619.629	87.871	37.484	88.898	37.418	0.887	0.691	0.477	-0.000318895084944	0.468681104915056	0.469	0.786	0.988	0.012	0.998	0.79	3.79E+18	0.376	0	351.484	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.108	0.474	355.59	2.134
7820	1562	10.576	11.196	8.995	13.61	12.958	8.621	619.45	87.854	35.174	88.169	35.166	0.945	0.777	0.604	0.000303287544374	0.665303287544374	0.665	0.892	0.996	0.004	1	0.718	4.11808043502104E+016	0.38	0	351.416	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.513	0.661	352.674	1.503
5518	1131	10.574	11.151	8.65	13.374	12.957	8.664	619.123	87.823	35.032	88.195	35.021	0.948	0.791	0.625	-0.000326695994443	0.668673304005557	0.669	0.899	0.996	0.004	1	0.759	3.34E+17	0.332	0	351.293	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.546	0.647	352.78	1.496
604	129	10.573	12.262	7.254	15.465	16.212	7.054	618.873	87.799	38.521	92.842	38.26	0.862	0.684	0.467	0.000109795213422	0.435109795213422	0.435	0.744	0.946	0.054	0.993	0.783	2.64E+18	0.374	0	351.198	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.132	0.469	371.368	2.298
2757	572	10.572	11.442	7.951	14.334	13.873	8.056	618.721	87.785	35.946	88.261	35.92	0.924	0.738	0.544	-0.000303683413825	0.580696316586175	0.581	0.854	0.995	0.005	0.999	0.77	2.64E+18	0.355	0	351.14	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.803	0.555	353.045	1.722
2688	560	10.57	11.341	8.161	14.313	13.935	7.943	618.369	87.752	35.628	88.026	35.617	0.932	0.738	0.545	3.58808754918893E-06	0.570003588087549	0.57	0.869	0.997	0.003	1	0.751	2.66E+18	0.385	0	351.007	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.754	0.57	352.103	1.754
245	58	10.566	11.781	7.673	15.001	14.781	7.642	617.576	87.677	37.012	88.19	37.003	0.897	0.704	0.496	1.50869359312189E-05	0.517015086935931	0.517	0.804	0.994	0.006	1	0.762	2.64E+18	0.362	0	350.707	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.955	0.512	352.759	1.934
411	94	10.565	11.244	9.181	12.699	12.526	9.037	617.53	87.672	35.323	88.372	35.297	0.94	0.832	0.692	-0.000540635478205	0.721459364521795	0.722	0.883	0.992	0.008	0.999	0.752	4.34678670533877E+016	0.348	0	350.689	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.383	0.723	353.488	1.386
7251	1458	10.563	11.706	9.087	14.633	13.09	8.602	617.187	87.64	36.776	91.117	36.476	0.902	0.722	0.521	0.000142857142857	0.657142857142857	0.657	0.814	0.962	0.038	0.992	0.659	3.94E+18	0.415	0	350.56	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.61	0.621	364.47	1.522
4070	838	10.559	11.332	8.085	14.289	13.926	7.923	616.493	87.574	35.6	87.856	35.592	0.932	0.739	0.546	-6.41964670401451E-05	0.56893580353296	0.569	0.868	0.997	0.003	1	0.758	3.52E+17	0.385	0	350.297	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.767	0.566	351.424	1.758
6848	1381	10.559	10.931	9.108	12.844	12.304	8.995	616.324	87.558	34.342	87.967	34.319	0.966	0.822	0.676	6.30689206759794E-05	0.731063068920676	0.731	0.933	0.995	0.005	0.999	0.749	4.17839649954202E+016	0.38	0	350.233	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.41	0.709	351.869	1.368
5255	1078	10.557	11.179	9.189	13.215	12.879	8.73	616.133	87.54	35.121	88.367	35.063	0.944	0.799	0.638	-0.000152341020266	0.677847658979735	0.678	0.892	0.991	0.009	0.998	0.721	2.78E+18	0.321	0	350.16	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.438	0.695	353.468	1.475
532	118	10.557	11.825	7.237	15.349	15.199	7.329	616.105	87.537	37.15	87.935	37.13	0.893	0.688	0.473	0.000202776498454	0.482202776498454	0.482	0.797	0.995	0.005	0.999	0.788	2.67E+18	0.345	0	350.15	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.121	0.471	351.741	2.074
1179	243	10.557	11.067	8.813	12.811	12.803	8.646	616.039	87.531	34.767	88.073	34.728	0.954	0.824	0.679	0.000310474107631	0.675310474107631	0.675	0.91	0.994	0.006	0.999	0.775	2.64E+18	0.381	0	350.125	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.454	0.688	352.292	1.481
5093	1049	10.551	11.155	8.692	13.456	12.957	8.586	614.963	87.429	35.046	87.998	34.995	0.946	0.784	0.615	-0.000346608011114	0.662653391988886	0.663	0.895	0.994	0.006	0.999	0.748	3.30E+17	0.382	0	349.717	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.548	0.646	351.99	1.509
5380	1103	10.542	11.301	7.737	13.739	13.903	7.991	613.501	87.291	35.504	87.701	35.499	0.933	0.767	0.589	-0.000231964324247	0.574768035675753	0.575	0.87	0.995	0.005	1	0.821	3.29E+17	0.302	0	349.162	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.776	0.563	350.804	1.74
4010	828	10.54	11.124	9.015	13.017	12.611	8.831	613.115	87.254	34.948	88.356	34.919	0.947	0.81	0.656	0.000261676314329	0.700261676314329	0.7	0.898	0.988	0.012	0.999	0.744	3.29E+17	0.37	0	349.016	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.444	0.693	353.422	1.428
5684	1161	10.538	14.251	7.19	19.081	18.212	6.803	612.785	87.223	44.772	97.438	44.243	0.739	0.552	0.305	-0.000455084559631	0.373544915440369	0.374	0.547	0.895	0.105	0.988	0.636	2.64E+18	0.396	0	348.891	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.654	0.377	389.753	2.677
4257	876	10.534	10.934	8.809	12.882	12.654	8.685	611.954	87.144	34.351	87.146	34.351	0.963	0.818	0.669	0.000344238975818	0.686344238975818	0.686	0.928	1	0	1	0.768	3.32E+17	0.372	0	348.575	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.462	0.684	348.584	1.457
7933	1581	10.526	10.815	9.748	11.753	11.471	9.649	610.639	87.019	33.976	87.231	33.971	0.973	0.896	0.802	0.000164676139831	0.841164676139831	0.841	0.947	0.998	0.002	1	0.76	3.48E+17	0.357	0	348.076	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.206	0.829	348.924	1.189
3517	732	10.524	11.043	8.336	13.051	12.983	8.493	610.265	86.983	34.692	86.995	34.692	0.953	0.806	0.65	0.00016313640915	0.65416313640915	0.654	0.908	1	0	1	0.8	4.15377345203405E+016	0.375	0	347.934	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.566	0.639	347.982	1.529
166	39	10.523	10.966	9.117	12.61	12.25	9.029	610.208	86.978	34.45	87.729	34.425	0.96	0.835	0.696	6.12244897958414E-05	0.737061224489796	0.737	0.921	0.991	0.009	0.999	0.757	2.64E+18	0.386	0	347.912	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.383	0.723	350.917	1.357
2114	446	10.523	10.989	8.854	12.915	12.602	8.75	610.129	86.971	34.524	87.284	34.505	0.958	0.815	0.664	0.000334232661482	0.694334232661482	0.694	0.917	0.996	0.004	0.999	0.761	2.64E+18	0.405	0	347.882	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.459	0.686	349.138	1.44
5123	1054	10.52	11.224	8.614	13.838	13.32	8.31	609.634	86.923	35.261	87.992	35.223	0.937	0.76	0.578	-0.000126126126126	0.623873873873874	0.624	0.879	0.988	0.012	0.999	0.729	2.66E+18	0.313	0	347.694	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.607	0.622	351.969	1.603
78	19	10.517	11.307	8.207	14.432	13.755	7.981	609.097	86.872	35.522	87.493	35.505	0.93	0.729	0.531	0.000225372591785	0.580225372591785	0.58	0.865	0.993	0.007	1	0.733	2.64E+18	0.385	0	347.49	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.759	0.569	349.974	1.724
1271	264	10.517	11.425	8.237	14.253	13.694	8.137	609.095	86.872	35.893	87.425	35.869	0.921	0.738	0.544	0.000201840221995	0.594201840221995	0.594	0.847	0.994	0.006	0.999	0.74	2.66E+18	0.366	0	347.489	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.73	0.578	349.701	1.683
4766	979	10.516	10.784	9.919	11.487	11.11	9.929	608.862	86.85	33.88	87.623	33.8	0.975	0.915	0.838	-0.000300630063006	0.893699369936994	0.894	0.951	0.991	0.009	0.998	0.762	3.30E+17	0.376	0	347.4	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.158	0.864	350.491	1.119
310	70	10.516	10.677	9.654	11.554	11.404	9.611	608.824	86.846	33.544	86.998	33.535	0.985	0.91	0.828	-0.000225534900035	0.842774465099965	0.843	0.97	0.998	0.002	1	0.779	2.64E+18	0.373	0	347.386	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.197	0.836	347.994	1.186
3064	633	10.512	11.056	8.478	12.844	12.801	8.599	608.201	86.787	34.734	87.608	34.693	0.951	0.818	0.67	-0.000255605030857	0.671744394969143	0.672	0.904	0.991	0.009	0.999	0.797	3.47E+17	0.36	0	347.149	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.515	0.66	350.43	1.489
3172	660	10.511	11.001	8.826	13.075	12.511	8.804	608.032	86.771	34.561	87.037	34.556	0.955	0.804	0.646	-0.000299256654144	0.703700743345856	0.704	0.913	0.997	0.003	1	0.752	3.50E+17	0.312	0	347.084	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.481	0.675	348.148	1.421
4207	866	10.498	10.818	9.565	11.681	11.346	9.7	605.719	86.551	33.985	87.545	33.862	0.97	0.899	0.808	-7.31535342853862E-05	0.854926846465715	0.855	0.942	0.989	0.011	0.996	0.775	2.66E+18	0.36	0	346.204	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.221	0.819	350.18	1.17
3184	664	10.497	13.455	6.206	18.774	18.53	6.133	605.53	86.533	42.269	88.284	42.2	0.78	0.559	0.313	-2.32056125202829E-05	0.33097679438748	0.331	0.609	0.98	0.02	0.998	0.743	2.66E+18	0.348	0	346.131	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.025	0.331	353.135	3.021
4876	1002	10.496	12.669	7.731	15.936	15.814	7.511	605.362	86.517	39.8	92.273	39.507	0.828	0.659	0.434	-4.11028202858543E-05	0.474958897179714	0.475	0.686	0.938	0.062	0.993	0.702	2.78E+18	0.391	0	346.067	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.061	0.485	369.091	2.105
1778	376	10.494	11.889	8.029	14.571	14.629	7.719	605.009	86.483	37.35	90.297	37.247	0.883	0.72	0.519	-0.000349442887415	0.527650557112585	0.528	0.779	0.958	0.042	0.997	0.739	3.32E+17	0.387	0	345.933	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.815	0.551	361.19	1.895
3576	747	10.493	11.227	8.222	13.344	13.24	8.364	605	86.482	35.272	86.704	35.269	0.935	0.786	0.618	-0.000277945619335	0.631722054380665	0.632	0.874	0.997	0.003	1	0.788	3.50E+17	0.379	0	345.93	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.623	0.616	346.816	1.583
883	185	10.49	11.237	8.818	12.643	12.647	8.796	604.318	86.417	35.302	88.448	35.176	0.933	0.83	0.688	0.000500909306555	0.695500909306555	0.695	0.871	0.977	0.023	0.996	0.775	2.82E+18	0.382	0	345.669	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.434	0.697	353.79	1.438
4512	924	10.486	11.181	8.171	14.088	13.556	8.031	603.702	86.359	35.125	86.538	35.122	0.938	0.744	0.554	0.000431395691945	0.592431395691945	0.592	0.88	0.998	0.002	1	0.75	2.80E+18	0.323	0	345.434	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.724	0.58	346.153	1.688
5497	1127	10.481	10.979	9.317	12.788	11.955	9.165	602.906	86.283	34.491	87.744	34.362	0.955	0.82	0.672	-0.000375156838143	0.766624843161857	0.767	0.911	0.983	0.017	0.996	0.724	3.32E+17	0.343	0	345.131	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.372	0.729	350.974	1.304
6275	1274	10.478	11.083	8.791	13.833	12.879	8.447	602.285	86.223	34.819	86.653	34.805	0.945	0.757	0.574	-0.000126096746642	0.655873903253358	0.656	0.894	0.995	0.005	1	0.709	2.82E+18	0.339	0	344.894	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.573	0.636	346.612	1.525
3556	741	10.474	10.942	8.662	12.997	12.615	8.639	601.668	86.165	34.374	86.358	34.368	0.957	0.806	0.649	-0.000180340864051	0.684819659135949	0.685	0.916	0.998	0.002	1	0.765	3.32E+17	0.351	0	344.658	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.5	0.666	345.432	1.46
7462	1497	10.46	10.764	9.674	11.545	11.368	9.613	599.237	85.932	33.816	86.316	33.802	0.972	0.906	0.821	-0.000380717804363	0.845619282195637	0.846	0.944	0.996	0.004	1	0.769	3.30E+17	0.393	0	343.729	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.193	0.838	345.264	1.183
2835	589	10.458	12.206	6.621	15.744	16.471	6.741	598.87	85.897	38.346	89.018	38.179	0.857	0.664	0.441	0.00026476838079	0.40926476838079	0.409	0.734	0.965	0.035	0.996	0.824	2.64E+18	0.367	0	343.589	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.378	0.421	356.072	2.443
